git Score,Loudness,ZCR,neutral,negative,positive,Word2Vec_PCA_0,Word2Vec_PCA_1,Word2Vec_PCA_2,Word2Vec_PCA_3,Word2Vec_PCA_4,Word2Vec_PCA_5,Word2Vec_PCA_6,Word2Vec_PCA_7,Word2Vec_PCA_8,Word2Vec_PCA_9,MFCC_Avg,Chroma_Avg,Mel_Avg
1,-0.3199890740616322,-0.4836653386454183,0.5179843902587891,0.2133089303970337,0.2687066197395324,-1.3430439441052946,-0.967921634237249,-0.8472510767210871,0.5105000890348873,-0.3398531595314299,0.7286612019246713,0.17544786532448647,-0.6340134507108895,-0.18305460198688772,0.2250556231708866,0.24980410545476062,-0.33937461873383373,-0.49329711385077846
1,-0.4611300636554655,-0.2989785495403472,0.3012318313121795,0.0225031282752752,0.6762650609016418,-0.47888650807556593,-0.7879944264606896,-3.0297490984549205,1.1502155386124686,-1.6901777827613251,-0.5355213722162224,0.46832098100081726,-0.09492300626123985,0.10033394081907002,-0.15565184501428656,0.28485299272087655,-0.3823591366790445,-0.6591346750532546
1,-0.4148562146598032,-0.6505809979494188,0.4909246265888214,0.3938800990581512,0.1151952669024467,0.462142431583053,-1.7740348272622364,-0.42698112067530336,0.8523515286255496,-0.6373911255974982,-1.8792388705173642,-0.9314221877553108,0.24527294630120502,-0.4509931855763285,1.3947490598881715,0.10590981166255858,-0.5713754706107503,-0.7288337322304052
1,-0.06793366669874,-0.5896618870596566,0.3634498119354248,0.0791203677654266,0.5574297904968262,1.8565366328463246,-1.1709690753277766,0.34815150826794644,-3.0223742673477405,-0.3615714561479784,0.1392775534016121,0.13443752747571036,0.2689855240480987,0.011814837809689673,-0.26211259249670477,0.2381198835186389,-0.5598001132689674,-0.7986320885565685
3,-0.3875304082052166,-0.5812666530026644,0.3334823250770569,0.0212984587997198,0.6452192068099976,2.0228718871314055,-0.20456502635348384,0.4145681435578895,1.046375441865533,0.0371246533723955,-0.7841296136229161,-0.6580133628804038,0.26645364331375665,-0.2496863884379432,0.5532849927112881,0.14717406201179214,-0.4127301688929277,-0.7013798570822528
5,0.0188026357420793,0.0258215962441314,0.5172232389450073,0.2764023244380951,0.2063744366168975,5.782868951708384,1.585326992008401,2.422130680694348,3.3668679469350398,1.0203718408823657,-0.44252412741888447,-0.816279501119755,1.093334996309522,0.27715121129600784,0.6844906435918205,0.19635706608369244,-0.35682693349240735,-0.5719381792132968
1,-0.3812332512358697,-0.2727386306846577,0.4128532111644745,0.4826633036136627,0.1044835299253463,-2.0603377566331553,-0.7005548124902,-1.8968089769560872,-0.28133895011232574,2.8173207142774794,0.1778231656386683,0.3293466531389611,0.36042593996477185,-0.045048121426530904,0.25402993888831327,0.12635111926411113,-0.5311015226133451,-0.7061222523534639
3,-0.7699644443694211,-0.7842560096607418,0.3131241202354431,0.011567560955882,0.6753082871437073,3.3282725218368685,1.5447506020232151,-0.31065889823345,-0.6682667936295825,-0.12280160772744805,-0.015952243455075666,0.32568977839350366,-0.11893000131132113,0.025696609050207028,0.020559670792451152,0.8333333333333334,-1.0,-1.0
5,-0.1991082895236225,-0.5068741893644617,0.2936234772205353,0.0272937566041946,0.6790828108787537,-0.03614827453360109,-1.1900276131465002,-2.0298649745427135,-0.1872489793277841,1.3600051505247048,-0.2753024529983412,0.37196670485486905,0.15134514802732732,0.07065162937563423,0.2995011846641259,0.31252615914283793,-0.4662688015751871,-0.6050593076433023
3,-0.4844240999344525,-0.2908987269618087,0.5150083303451538,0.2047744840383529,0.2802172005176544,-1.3430439441052946,-0.967921634237249,-0.8472510767210871,0.5105000890348873,-0.3398531595314299,0.7286612019246713,0.17544786532448647,-0.6340134507108895,-0.18305460198688772,0.2250556231708866,0.2828126319890003,-0.3343123785824301,-0.594223872956832
